customer_id,p_alive,predicted_purchases,future_aov,historical_aov,expected_value,frequency,recency,total_time_observed,segment,extra_dimension
01991,0.7556,6.308,50.9,51.27,321.04,15,12.0,76.857,1,3
00564,0.9342,11.164,28.67,28.6,320.12,22,4.429,77.714,1,2
04988,0.9347,4.406,72.65,74.15,320.1,8,2.143,75.286,1,2
19448,0.9341,6.375,50.17,50.65,319.81,11,3.429,68.429,1,4
03936,0.9486,6.032,52.94,53.5,319.36,11,1.857,74.857,1,3
01903,0.7707,1.526,208.61,223.63,318.26,3,17.714,77.0,1,4
05658,0.8655,5.504,57.79,58.49,318.06,11,9.0,74.857,1,3
12455,0.9479,8.889,35.76,35.81,317.89,16,3.0,71.714,1,4
08152,0.9155,3.384,93.66,96.62,316.99,6,3.0,73.714,1,3
15518,0.9086,4.011,79.01,80.97,316.91,7,4.714,70.143,1,5
09179,0.9372,6.061,52.23,52.77,316.57,11,3.286,73.286,1,2
22824,0.9341,4.866,64.98,66.18,316.18,8,2.0,66.286,1,3
11462,0.846,1.764,179.14,191.64,316.01,3,7.429,72.143,1,17
05112,0.9577,8.126,38.67,38.78,314.21,15,1.857,75.286,1,1
17606,0.9356,4.709,66.71,67.98,314.13,8,1.857,69.286,1,10
03559,0.896,6.109,51.34,51.82,313.64,12,7.143,76.0,1,2
15084,0.9568,8.557,36.62,36.69,313.33,15,1.857,70.429,1,2
17240,0.9333,4.153,74.91,76.7,311.12,7,1.286,69.429,1,3
13493,0.9368,4.09,76.0,77.83,310.81,7,0.714,71.143,1,3
14010,0.9079,3.457,89.63,92.39,309.86,6,4.0,71.0,1,8
00300,0.9719,12.024,25.76,25.64,309.77,20,0.714,66.143,1,1
22924,0.9555,6.105,50.6,51.14,308.92,10,0.143,66.429,1,2
14453,0.9654,15.961,19.32,19.15,308.36,28,2.0,69.286,1,1
02941,0.5233,3.273,94.12,95.86,308.11,11,20.0,76.429,1,4
19219,0.9405,6.964,44.19,44.48,307.75,12,3.0,68.429,1,5
06500,0.9382,4.462,68.92,70.27,307.54,8,1.571,74.429,1,3
02647,0.805,2.03,151.09,159.17,306.69,4,14.571,76.571,1,2
06153,0.9258,4.39,69.66,71.04,305.8,8,3.429,74.714,1,8
04401,0.8817,6.038,50.64,51.1,305.76,12,8.0,75.571,1,1
18445,0.8516,3.322,91.89,94.75,305.2,6,9.714,68.857,1,8
08969,0.9284,3.959,76.95,78.82,304.66,7,2.143,73.286,1,5
19791,0.698,3.152,96.64,99.36,304.63,7,17.286,68.143,1,3
19401,0.7807,6.688,45.53,45.81,304.49,14,10.571,68.429,1,3
15111,0.9247,9.845,30.89,30.85,304.14,18,4.714,70.429,1,1
05608,0.9182,4.469,68.03,69.35,304.04,8,4.286,72.286,1,5
11109,0.864,5.159,58.89,59.69,303.83,10,9.0,72.429,1,4
20695,0.7824,6.758,44.81,45.07,302.83,14,10.429,67.714,1,1
07066,0.9115,3.863,78.35,80.27,302.66,7,4.571,73.857,1,6
20201,0.9392,6.441,46.97,47.36,302.55,11,2.857,68.0,1,2
17718,0.9089,12.958,23.34,23.2,302.44,24,5.0,69.143,1,1
22893,0.9368,5.428,55.51,56.27,301.32,9,2.286,66.429,1,2
08688,0.8634,5.1,58.91,59.71,300.46,10,9.143,73.429,1,1
09210,0.8959,2.343,128.21,134.71,300.39,4,2.286,73.143,1,1
09748,0.7613,8.721,34.29,34.31,299.06,20,9.714,73.0,1,2
12845,0.7585,5.857,50.99,51.42,298.67,13,12.0,71.429,1,3
19909,0.928,7.435,40.14,40.31,298.45,13,4.286,68.143,1,2
02533,0.9082,3.74,79.76,81.75,298.33,7,5.143,76.571,1,4
09299,0.9274,8.051,36.98,37.06,297.76,15,4.714,73.143,1,1
16684,0.8268,3.194,92.94,95.86,296.83,6,11.714,69.714,1,5
19701,0.7992,3.138,94.6,97.6,296.83,6,13.286,68.286,1,7
04240,0.76,4.388,67.59,68.65,296.58,10,14.143,75.571,1,3
05835,0.8549,3.126,94.82,97.83,296.45,6,10.143,74.714,1,1
15135,0.4158,2.774,106.86,108.96,296.45,11,20.857,70.429,1,3
03176,0.8652,1.725,171.4,183.23,295.74,3,4.429,76.286,1,5
06355,0.9289,4.924,60.03,60.95,295.6,9,3.571,74.429,1,2
04748,0.9449,4.956,59.43,60.32,294.51,9,1.286,75.429,1,5
08351,0.9434,6.6,44.53,44.82,293.85,12,2.857,73.571,1,3
12489,0.9611,9.551,30.68,30.63,293.04,17,1.714,71.714,1,1
13093,0.9223,4.014,72.94,74.64,292.79,7,3.0,71.429,1,4
19056,0.961,8.776,33.35,33.35,292.72,15,1.286,68.571,1,1
08712,0.8875,3.291,88.95,91.67,292.71,6,6.714,73.429,1,7
19662,0.7926,4.035,72.31,73.79,291.72,8,12.714,68.286,1,3
13903,0.964,9.111,32.02,31.99,291.71,16,1.143,71.0,1,1
04184,0.9352,8.401,34.62,34.64,290.81,16,4.286,75.714,1,1
14208,0.8078,3.56,81.39,83.45,289.79,7,12.714,70.286,1,4
06804,0.9621,6.679,43.31,43.57,289.26,12,0.143,74.286,1,1
06375,0.9696,9.343,30.94,30.89,289.06,17,0.571,74.571,1,1
21653,0.9244,9.654,29.88,29.81,288.47,17,4.571,67.286,1,1
16320,0.8947,6.519,44.13,44.41,287.68,12,6.714,69.857,1,1
16607,0.9306,8.39,34.23,34.25,287.21,15,4.286,69.714,1,2
00825,0.7133,1.404,204.5,219.17,287.03,3,23.286,77.571,1,7
00546,0.8825,2.199,130.43,137.09,286.8,4,4.857,77.714,1,1
00824,0.9399,5.315,53.94,54.58,286.68,10,2.714,77.571,1,2
09993,0.9334,4.515,63.43,64.57,286.39,8,2.286,72.857,1,2
05883,0.891,4.701,60.79,61.73,285.77,9,7.429,74.857,1,2
09612,0.9417,9.747,29.29,29.22,285.53,18,3.714,73.0,1,1
03918,0.9567,8.069,35.37,35.41,285.39,15,2.0,75.857,1,1
14083,0.8704,9.714,29.35,29.28,285.09,19,7.0,70.857,1,1
02953,0.7556,4.726,60.29,61.06,284.96,11,13.857,76.429,1,1
00783,0.9417,4.83,58.99,59.86,284.88,9,1.857,77.571,1,2
15929,0.7903,6.21,45.85,46.16,284.74,13,10.857,69.857,1,1
03041,0.9664,13.094,21.72,21.56,284.42,23,1.714,70.0,1,1
13328,0.9114,4.485,63.26,64.4,283.76,8,5.0,71.286,1,3
23149,0.9735,10.865,26.1,25.97,283.61,18,0.143,66.286,1,1
02931,0.9416,5.89,47.93,48.34,282.29,11,2.857,76.429,1,4
10258,0.9575,6.23,45.29,45.63,282.15,11,0.429,72.714,1,1
06067,0.9069,3.453,81.61,83.98,281.82,6,4.143,71.0,1,4
22314,0.7654,1.695,166.19,177.58,281.62,3,16.143,66.857,1,23
00089,0.9512,8.843,31.8,31.77,281.21,17,3.0,78.0,1,2
14019,0.8948,2.396,117.25,123.01,280.92,4,2.429,71.0,1,8
09812,0.9268,5.5,51.03,51.58,280.67,10,4.143,73.0,1,4
18108,0.764,6.943,40.42,40.57,280.63,15,10.714,69.0,1,2
17914,0.8858,2.422,115.42,121.04,279.53,4,3.857,69.143,1,6
19226,0.8644,3.388,82.29,84.69,278.81,6,8.571,68.429,1,1
16458,0.8638,3.353,83.08,85.52,278.58,6,8.714,69.286,1,5
03981,0.9591,6.035,46.12,46.48,278.31,11,0.143,75.857,1,2
02534,0.9439,6.899,40.26,40.43,277.77,13,3.143,76.571,1,3
07856,0.8618,2.236,123.89,130.1,277.07,4,7.714,73.857,1,8
00344,0.9234,8.113,34.11,34.12,276.73,16,5.286,77.857,1,2
07452,0.9189,4.391,63.0,64.13,276.64,8,4.286,74.0,1,5
12108,0.9634,8.482,32.59,32.58,276.46,15,1.0,71.857,1,1
06789,0.904,3.316,83.13,85.57,275.68,6,4.714,74.429,1,3
21421,0.9384,5.937,46.31,46.71,274.91,10,2.571,67.286,1,1
09120,0.8922,10.188,26.98,26.87,274.86,20,6.286,73.286,1,2
15010,0.9522,5.813,47.28,47.72,274.83,10,0.714,70.429,1,2
06225,0.9571,6.624,41.29,41.5,273.54,12,1.0,74.571,1,3
05917,0.9213,6.367,42.94,43.19,273.39,12,5.143,74.714,1,1
04641,0.8343,3.927,69.6,70.98,273.29,8,11.571,75.429,1,7
19158,0.8219,3.222,84.73,87.25,272.98,6,11.857,68.429,1,3
18271,0.8752,5.934,46.0,46.36,272.95,11,7.857,69.0,1,3
16822,0.8028,3.106,87.84,90.51,272.84,6,13.286,69.571,1,4
11501,0.803,3.467,78.29,80.22,271.44,7,13.286,72.143,1,3
03384,0.9037,3.255,83.29,85.73,271.13,6,4.857,76.143,1,1
21892,0.9522,8.839,30.66,30.61,271.05,15,2.286,67.143,1,1
13638,0.9238,6.636,40.83,41.02,270.9,12,4.714,71.143,1,1
08587,0.5868,5.079,53.32,53.75,270.82,15,15.0,73.429,1,2
02717,0.9045,6.611,40.88,41.06,270.25,13,6.571,76.571,1,3
14089,0.9587,11.242,24.02,23.87,270.06,20,2.286,70.857,1,1
03985,0.9705,10.264,26.27,26.15,269.66,19,0.857,75.857,1,1
11832,0.863,4.703,57.31,58.13,269.54,9,9.143,71.857,1,1
02601,0.9104,3.749,71.88,73.54,269.53,7,4.857,76.571,1,4
11572,0.9338,5.073,53.09,53.77,269.33,9,2.857,72.143,1,1
12750,0.923,5.046,53.31,54.0,269.03,9,4.143,71.571,1,1
08009,0.9639,9.885,27.18,27.07,268.73,18,1.571,73.857,1,1
10954,0.9053,5.406,49.63,50.13,268.27,10,6.143,72.429,1,4
03064,0.5636,4.187,63.96,64.76,267.78,12,16.429,68.143,1,1
18710,0.784,3.517,75.88,77.71,266.9,7,13.714,68.714,1,1
13609,0.9713,9.712,27.42,27.3,266.28,17,0.286,71.143,1,1
03412,0.7518,6.322,42.03,42.22,265.74,15,12.0,76.143,1,1
18087,0.8682,3.381,78.26,80.46,264.61,6,8.286,69.0,1,3
15386,0.9276,5.754,45.92,46.31,264.23,10,3.857,69.0,1,3
02760,0.8797,3.159,83.58,86.04,264.05,6,7.857,76.429,1,8
08192,0.9748,16.419,16.07,15.88,263.81,30,1.286,73.714,1,1
08393,0.8057,6.079,43.37,43.61,263.62,13,10.857,73.571,1,3
04894,0.7179,4.544,57.99,58.69,263.5,11,14.857,75.286,1,1
21761,0.8254,3.283,80.03,82.32,262.78,6,11.429,67.143,1,5
14305,0.9296,8.274,31.67,31.64,262.07,15,4.429,70.857,1,1
07571,0.5816,3.097,84.57,86.32,261.9,9,20.143,74.0,1,6
19369,0.9317,7.44,35.2,35.25,261.9,13,4.0,68.429,1,2
08037,0.8735,1.79,146.15,155.82,261.67,3,2.714,73.714,1,2
17255,0.8785,2.899,90.15,93.4,261.39,5,6.571,69.429,1,1
01690,0.9638,11.077,23.59,23.44,261.33,21,2.0,77.143,1,1
10639,0.9113,4.928,52.92,53.59,260.79,9,5.429,72.571,1,3
15385,0.965,9.193,28.35,28.24,260.58,16,1.0,70.286,1,2
06423,0.967,11.417,22.8,22.64,260.33,21,1.571,74.571,1,2
20400,0.8866,5.053,51.48,52.1,260.15,9,7.143,67.857,1,5
05379,0.8135,5.597,46.47,46.82,260.09,12,11.143,75.143,1,3
12272,0.9487,7.292,35.59,35.65,259.52,13,2.429,71.857,1,1
14637,0.9606,10.755,24.06,23.9,258.77,19,2.0,70.571,1,1
20242,0.9439,8.125,31.82,31.78,258.54,14,3.0,68.0,1,1
00635,0.8685,3.535,73.12,74.82,258.45,7,9.429,77.714,1,3
09975,0.9502,9.85,26.22,26.09,258.25,18,3.0,72.857,1,2
13332,0.9541,7.916,32.61,32.59,258.14,14,2.0,71.286,1,1
09661,0.9497,5.636,45.8,46.19,258.12,10,1.143,73.0,1,2
22802,0.9391,4.876,52.92,53.67,258.05,8,1.286,66.571,1,2
07329,0.8716,4.159,61.86,62.95,257.24,8,8.857,74.143,1,4
18573,0.9311,3.638,70.71,72.54,257.2,6,0.286,68.714,1,6
13708,0.9798,15.315,16.79,16.59,257.15,27,0.429,71.143,1,1
00389,0.9129,3.231,79.42,81.68,256.59,6,3.571,77.857,1,4
04225,0.8361,6.166,41.6,41.81,256.53,13,10.0,75.714,1,1
15815,0.8974,5.505,46.58,47.0,256.43,10,6.571,70.0,1,1
01791,0.9389,4.844,52.83,53.49,255.88,9,2.286,77.0,1,1
02928,0.9432,10.051,25.43,25.3,255.65,19,3.714,75.143,1,1
22939,0.8406,4.372,58.46,59.41,255.56,8,10.0,66.429,1,3
04383,0.8424,5.769,44.18,44.46,254.87,12,10.0,75.571,1,1
00177,0.8553,11.983,21.27,21.11,254.84,26,7.0,78.0,1,1
14491,0.9512,12.248,20.77,20.58,254.41,22,3.0,70.714,1,1
22707,0.944,11.061,22.98,22.8,254.12,19,3.286,66.571,1,1
23191,0.672,4.301,59.0,59.8,253.75,10,15.143,66.286,1,1
11341,0.496,4.622,54.89,55.32,253.69,16,15.714,72.286,1,1
00145,0.9326,10.624,23.87,23.73,253.63,21,4.571,78.0,1,1
14403,0.8929,8.561,29.56,29.49,253.09,16,6.429,69.714,1,2
23340,0.8885,5.158,49.01,49.55,252.77,9,6.857,66.286,1,3
01874,0.8837,4.091,61.72,62.8,252.53,8,8.143,77.0,1,3
04755,0.9362,5.413,46.52,46.93,251.81,10,3.143,75.429,1,1
19500,0.9522,8.17,30.81,30.75,251.74,14,2.143,68.286,1,1
14790,0.9157,3.509,71.61,73.48,251.27,6,2.857,70.429,1,4
15246,0.7166,4.93,50.78,51.28,250.36,11,13.571,67.714,1,1
04476,0.94,4.417,56.64,57.53,250.21,8,1.286,75.571,1,3
08665,0.9391,8.643,28.92,28.83,249.95,16,3.857,73.429,1,1
06888,0.9044,6.279,39.66,39.83,249.02,12,6.429,74.286,1,1
12154,0.916,3.455,71.8,73.69,248.1,6,2.857,71.857,1,2
14577,0.9296,3.556,69.68,71.46,247.82,6,0.571,70.571,1,3
04072,0.9503,7.518,32.95,32.94,247.69,14,2.571,75.714,1,3
10560,0.7585,2.417,102.44,106.39,247.63,5,17.143,72.571,1,6
11249,0.8125,2.145,115.31,120.93,247.31,4,13.143,72.286,1,10
11513,0.7549,3.686,67.06,68.35,247.21,8,15.0,72.0,1,1
18944,0.8677,8.51,29.03,28.94,247.05,16,7.286,67.714,1,1
03356,0.8874,2.878,85.7,88.69,246.6,5,5.571,71.0,1,6
16715,0.9738,11.354,21.67,21.47,246.05,19,0.286,67.0,1,1
19036,0.8991,7.168,34.22,34.25,245.32,13,6.286,68.571,1,1
17072,0.8744,4.896,50.07,50.65,245.15,9,8.143,69.429,1,3
05404,0.7991,5.929,41.25,41.44,244.56,13,11.286,75.143,1,3
03795,0.9238,7.792,31.39,31.34,244.54,15,5.143,75.857,1,1
08555,0.9101,6.191,39.45,39.63,244.25,11,5.571,68.714,1,1
20914,0.8328,1.829,133.52,142.1,244.14,3,8.857,67.571,1,1
21321,0.9428,4.847,50.23,50.87,243.43,8,0.714,67.429,1,1
07377,0.8255,7.133,34.09,34.11,243.17,15,9.571,73.571,1,3
20594,0.8498,2.86,84.95,87.9,242.99,5,9.429,67.714,1,7
10823,0.7326,4.368,55.5,56.2,242.45,10,14.571,72.571,1,1
01510,0.9648,8.017,30.21,30.14,242.17,15,0.857,77.286,1,1
04678,0.8083,2.498,96.86,100.49,241.99,5,14.143,75.429,1,7
19207,0.9376,5.854,41.28,41.53,241.66,10,2.714,68.429,1,1
20115,0.8536,2.412,100.06,104.64,241.37,4,8.0,66.286,1,9
04985,0.9291,5.381,44.83,45.19,241.24,10,4.0,75.286,1,2
18499,0.8352,3.741,64.46,65.79,241.12,7,10.857,68.857,1,6
07854,0.7834,5.48,43.98,44.26,241.05,12,12.0,73.571,1,2
04119,0.8448,4.417,54.51,55.23,240.78,9,10.714,75.714,1,4
11021,0.9531,5.692,42.28,42.56,240.63,10,0.571,72.429,1,4
10306,0.9153,3.42,70.12,71.92,239.81,6,3.0,72.714,1,5
03486,0.9377,3.903,61.43,62.63,239.73,7,0.571,75.571,1,3
14108,0.8496,1.808,132.11,140.57,238.9,3,6.714,70.286,1,4
07516,0.8333,4.437,53.82,54.52,238.8,9,11.143,74.0,1,3
16097,0.8812,2.89,82.54,85.36,238.53,5,6.286,70.0,1,7
11603,0.8887,4.48,53.25,54.0,238.52,8,7.0,69.143,1,3
12842,0.634,2.403,99.24,102.47,238.46,6,21.714,71.429,1,6
14646,0.7957,3.496,67.93,69.41,237.47,7,13.429,70.571,1,2
05180,0.9026,2.798,84.86,87.8,237.45,5,3.571,75.143,1,7
05649,0.8409,3.526,67.3,68.76,237.31,7,11.286,74.857,1,3
08655,0.8222,3.053,77.72,79.89,237.31,6,12.571,73.286,1,5
15808,0.7751,2.583,91.84,95.18,237.24,5,15.286,68.571,1,1
17391,0.8989,7.626,31.08,31.02,236.98,14,6.286,69.286,1,2
09132,0.5942,4.17,56.81,57.43,236.87,12,16.857,73.286,1,1
11515,0.9319,3.504,67.54,69.21,236.65,6,0.143,72.143,1,1
14569,0.58,2.872,82.33,84.2,236.5,8,20.571,70.714,1,1
19627,0.9631,8.824,26.78,26.64,236.33,15,1.0,68.286,1,2
17319,0.913,4.587,51.42,52.11,235.9,8,4.714,69.429,1,2
07734,0.9439,5.034,46.63,47.08,234.72,9,1.429,73.857,1,3
04686,0.7566,2.339,100.3,104.13,234.57,5,17.857,75.429,1,4
23313,0.8364,3.859,60.74,61.91,234.37,7,10.429,66.286,1,3
22355,0.9489,12.202,19.16,18.94,233.79,21,3.0,66.857,1,1
14795,0.9297,9.356,24.98,24.82,233.69,17,4.429,70.571,1,2
08265,0.7607,1.977,118.02,123.83,233.36,4,17.857,73.714,1,9
01176,0.9654,7.513,30.92,30.86,232.29,14,0.429,77.286,1,1
08462,0.8719,4.678,49.51,50.06,231.62,9,8.714,73.286,1,1
16640,0.886,3.428,67.38,69.05,230.97,6,6.571,69.571,1,6
10242,0.9575,7.291,31.64,31.6,230.69,13,1.286,72.714,1,1
00711,0.9548,7.911,29.16,29.07,230.67,15,2.286,77.571,1,2
08218,0.9321,4.978,46.33,46.78,230.65,9,3.143,73.714,1,3
07791,0.9544,10.31,22.37,22.18,230.63,19,2.714,73.857,1,1
09154,0.9597,7.791,29.57,29.49,230.42,14,1.286,73.286,1,1
08670,0.9151,4.399,52.34,53.06,230.25,8,4.714,73.429,1,1
05867,0.9596,7.152,32.18,32.16,230.17,13,1.0,74.714,1,3
08950,0.8762,2.784,82.68,85.5,230.17,5,7.143,72.857,1,2
02033,0.7951,2.421,95.02,98.55,230.05,5,15.429,76.857,1,8
15305,0.9051,5.534,41.55,41.81,229.95,10,6.0,70.286,1,3
18290,0.746,2.046,112.1,117.5,229.39,4,17.857,68.857,1,6
18424,0.7254,6.184,37.07,37.16,229.24,14,12.0,68.857,1,2
09208,0.8959,2.339,97.74,102.15,228.65,4,2.286,73.286,1,4
10820,0.9032,3.38,67.48,69.15,228.1,6,4.714,72.571,1,2
00980,0.9247,3.769,60.49,61.65,227.99,7,2.857,77.571,1,3
18050,0.7318,10.027,22.74,22.58,227.97,23,9.0,69.0,1,1
23041,0.9368,5.428,41.98,42.28,227.88,9,2.286,66.429,1,3
12934,0.9611,11.738,19.41,19.19,227.84,21,2.143,71.429,1,1
12215,0.702,3.055,74.46,76.22,227.49,7,17.857,71.429,1,6
12843,0.9404,7.646,29.73,29.64,227.3,13,3.143,66.857,1,1
12600,0.854,7.063,32.12,32.09,226.85,14,8.571,71.571,1,1
16718,0.7811,4.806,47.16,47.59,226.66,10,12.429,69.714,1,2
21685,0.1927,2.811,80.59,81.24,226.52,24,15.0,67.143,1,4
04520,0.9116,6.733,33.6,33.6,226.21,13,6.0,75.571,1,2
21365,0.9224,5.284,42.78,43.11,226.04,9,4.0,67.429,1,3
14112,0.9438,6.801,33.23,33.23,226.03,12,2.714,70.857,1,2
11693,0.9229,6.043,37.4,37.52,225.99,11,4.714,72.143,1,2
16214,0.8784,5.397,41.78,42.05,225.49,10,7.857,69.857,1,3
06163,0.7463,3.944,57.01,57.83,224.85,9,15.143,74.714,1,1
06432,0.8548,6.844,32.85,32.84,224.84,14,8.857,74.571,1,1
01893,0.8813,6.89,32.63,32.61,224.8,14,7.857,76.857,1,2
01171,0.9305,6.251,35.93,36.0,224.62,12,4.429,77.429,1,1
09744,0.8636,6.079,36.92,37.01,224.41,12,8.714,73.0,1,1
22937,0.7912,4.585,48.93,49.46,224.34,9,12.0,66.429,1,1
12483,0.8757,4.78,46.89,47.35,224.13,9,8.286,71.714,1,4
21281,0.9001,4.627,48.43,49.01,224.1,8,5.857,67.429,1,2
05956,0.9644,8.756,25.59,25.44,224.09,16,1.143,74.714,1,1
05403,0.8964,8.598,26.04,25.9,223.92,17,6.571,75.0,1,1
11938,0.9315,5.589,40.02,40.23,223.68,10,3.571,72.0,1,2
05055,0.5286,5.625,39.75,39.86,223.56,19,14.143,75.286,1,2
08144,0.6596,10.026,22.29,22.16,223.49,27,9.571,73.714,1,1
14768,0.9393,5.734,38.93,39.11,223.24,10,2.571,70.429,1,3
11494,0.8777,2.324,96.01,100.3,223.14,4,5.286,72.0,1,7
05336,0.9532,5.529,40.33,40.55,223.0,10,0.571,75.143,1,3
19202,0.9014,3.533,62.88,64.33,222.16,6,4.714,68.429,1,1
22676,0.7924,5.995,37.04,37.13,222.02,12,10.714,66.571,1,1
10600,0.9744,13.915,15.95,15.73,222.01,25,1.0,72.571,1,1
16119,0.8955,5.493,40.35,40.57,221.66,10,6.714,70.0,1,4
09446,0.9575,9.911,22.35,22.15,221.5,18,2.286,73.0,1,2
06089,0.9385,4.959,44.61,45.0,221.25,9,2.286,74.714,1,2
22883,0.9157,9.659,22.91,22.71,221.23,17,5.0,66.429,1,1
15298,0.9574,6.398,34.48,34.52,220.63,11,0.429,70.286,1,3
20306,0.6822,3.484,63.27,64.41,220.42,8,16.857,68.0,1,1
18975,0.8855,10.14,21.73,21.54,220.38,19,6.286,68.571,1,1
21619,0.896,3.558,61.91,63.31,220.3,6,5.286,67.286,1,4
08381,0.8431,3.657,60.22,61.37,220.26,7,10.714,71.714,1,4
07323,0.4952,5.333,41.23,41.36,219.87,19,14.429,74.143,1,1
05068,0.8638,5.468,40.15,40.35,219.54,11,9.143,75.286,1,1
19329,0.9668,8.282,26.49,26.33,219.39,14,0.143,68.429,1,1
14314,0.9438,4.667,46.76,47.27,218.25,8,0.571,70.857,1,3
01661,0.9421,6.347,34.35,34.38,218.01,12,3.143,77.143,1,1
16477,0.8547,5.749,37.92,38.05,218.0,11,9.0,69.714,1,1
10370,0.9462,4.585,47.52,48.06,217.88,8,0.143,72.714,1,3
05988,0.9332,7.46,29.2,29.11,217.87,14,4.286,74.714,1,1
11069,0.9443,9.311,23.39,23.2,217.82,17,3.429,72.429,1,1
12102,0.9458,5.683,38.32,38.47,217.76,10,1.714,71.857,1,4
05527,0.9628,13.396,16.25,16.03,217.71,25,2.286,75.0,1,1
20425,0.8419,3.814,56.96,57.98,217.27,7,10.286,67.857,1,2
19320,0.942,4.787,45.27,45.73,216.73,8,0.857,68.429,1,2
06799,0.9457,5.02,43.15,43.49,216.63,9,1.143,74.286,1,3
22665,0.8602,3.955,54.74,55.65,216.51,7,8.857,66.571,1,1
06145,0.9365,5.964,36.2,36.28,215.89,11,3.429,74.714,1,3
06051,0.9337,4.428,48.73,49.31,215.75,8,2.286,74.714,1,3
21475,0.9209,5.826,37.02,37.13,215.67,10,4.429,67.286,1,2
10879,0.9188,9.614,22.43,22.23,215.63,18,5.143,72.0,1,1
18496,0.9257,5.216,41.27,41.54,215.28,9,3.714,68.857,1,2
01711,0.9344,5.315,40.5,40.72,215.27,10,3.429,77.0,1,2
05386,0.9575,6.071,35.44,35.5,215.12,11,0.429,75.143,1,2
01410,0.8959,3.066,70.1,72.2,214.9,5,4.143,66.286,1,6
06494,0.9118,5.329,40.28,40.5,214.66,10,5.714,74.429,1,1
15770,0.931,5.171,41.49,41.77,214.55,9,3.143,70.143,1,5
11483,0.8078,2.136,100.44,105.04,214.5,4,13.571,72.143,1,6
09863,0.8965,7.3,29.35,29.26,214.28,14,6.714,73.0,1,1
23000,0.7514,1.672,128.09,136.22,214.17,3,17.286,66.429,1,9
06951,0.9402,5.503,38.73,38.9,213.15,10,2.571,74.286,1,3
14589,0.5939,3.283,64.8,65.88,212.72,9,19.0,70.571,1,1
03982,0.8708,3.156,67.36,69.03,212.58,6,8.714,75.571,1,5
17178,0.7185,4.023,52.82,53.49,212.5,9,15.143,69.429,1,4
13520,0.796,2.152,98.73,103.21,212.44,4,14.286,70.143,1,8
12579,0.8624,5.198,40.83,41.06,212.22,10,9.0,71.571,1,2
06244,0.7561,8.517,24.87,24.73,211.78,20,10.0,74.571,1,1
22624,0.6921,5.227,40.51,40.7,211.76,12,13.429,66.714,1,3
07461,0.8998,5.283,40.08,40.29,211.74,10,6.714,74.0,1,1
09206,0.9477,10.3,20.55,20.33,211.63,19,3.286,73.286,1,1
03402,0.8704,5.46,38.74,38.9,211.55,11,8.857,76.143,1,3
00047,0.9465,9.791,21.59,21.39,211.4,19,3.571,78.0,1,1
13546,0.947,6.269,33.68,33.69,211.16,11,2.0,71.143,1,2
14081,0.856,10.037,21.01,20.81,210.87,20,7.286,70.857,1,1
10719,0.8597,2.74,76.85,79.33,210.57,5,9.0,72.571,1,5
01170,0.9125,5.168,40.69,40.92,210.27,10,5.857,77.429,1,3
07596,0.8931,5.3,39.66,39.86,210.24,10,7.143,73.0,1,3
13275,0.9372,5.667,37.0,37.11,209.69,10,2.857,71.286,1,1
03415,0.7857,1.99,105.27,110.2,209.49,4,16.286,76.143,1,18
15637,0.8099,3.575,58.59,59.67,209.47,7,12.571,70.143,1,3
21529,0.6774,3.488,60.05,61.07,209.44,8,16.857,67.286,1,3
04478,0.9553,6.552,31.96,31.92,209.42,12,1.286,75.429,1,1
06562,0.946,6.557,31.93,31.89,209.34,12,2.571,74.429,1,1
01741,0.9263,7.219,28.94,28.84,208.94,14,5.0,77.143,1,1
07969,0.948,5.574,37.44,37.57,208.69,10,1.429,73.857,1,3
16452,0.5148,1.11,187.87,201.12,208.56,3,33.0,69.143,1,15
19737,0.9111,3.577,58.22,59.44,208.27,6,3.429,68.286,1,3
12060,0.8961,4.383,47.43,47.96,207.85,8,6.571,71.857,1,3
02661,0.7528,4.301,48.31,48.78,207.82,10,14.571,76.571,1,3
09531,0.9109,5.397,38.47,38.63,207.64,10,5.714,73.143,1,4
20345,0.8545,2.871,72.29,74.52,207.56,5,9.0,67.857,1,3
09181,0.9654,8.368,24.8,24.61,207.5,15,0.714,73.286,1,2
10613,0.731,5.17,40.11,40.29,207.34,12,13.429,72.571,1,2
18787,0.8914,5.032,41.18,41.45,207.22,9,6.857,68.714,1,3
05034,0.9325,4.898,42.3,42.6,207.16,9,3.143,75.286,1,3
17814,0.9498,6.429,32.22,32.19,207.16,11,1.571,69.143,1,2
08017,0.9086,7.84,26.41,26.26,207.04,15,6.0,73.714,1,2
19438,0.928,5.255,39.39,39.6,207.01,9,3.429,68.429,1,1
10924,0.7841,2.503,82.64,85.46,206.84,5,15.429,72.429,1,6
11771,0.9227,4.506,45.91,46.39,206.84,8,3.714,72.0,1,1
23162,0.9427,4.911,42.11,42.44,206.8,8,0.714,66.286,1,1
19923,0.8525,5.34,38.71,38.88,206.74,10,9.143,68.143,1,2
10339,0.9318,5.547,37.25,37.37,206.59,10,3.571,72.714,1,1
03887,0.9261,4.339,47.57,48.12,206.43,8,3.429,75.857,1,4
05784,0.8994,4.745,43.34,43.69,205.67,9,6.714,74.857,1,3
14146,0.9557,6.346,32.4,32.37,205.62,11,0.714,70.857,1,1
21878,0.8947,4.087,50.31,51.04,205.62,7,6.0,67.143,1,1
